Taxon,Character,State
Barclaya,CHAR_37_C,1
Cypirapea,CHAR_37_C,1
Galphimia,CHAR_37_C,1
Lycopersi,CHAR_37_C,1
Nicotiana,CHAR_37_C,1
Oenothera,CHAR_37_C,1
Petunia,CHAR_37_C,1
Victoria,CHAR_37_C,1
Barclaya,CHAR_38_ASCERTAINMENT,0
Cypirapea,CHAR_38_ASCERTAINMENT,0
Galphimia,CHAR_38_ASCERTAINMENT,0
Lycopersi,CHAR_38_ASCERTAINMENT,0
Nicotiana,CHAR_38_ASCERTAINMENT,0
Oenothera,CHAR_38_ASCERTAINMENT,0
Petunia,CHAR_38_ASCERTAINMENT,0
Victoria,CHAR_38_ASCERTAINMENT,0
Barclaya,CHAR_38_T,1
Cypirapea,CHAR_38_T,1
Galphimia,CHAR_38_T,1
Lycopersi,CHAR_38_T,1
Nicotiana,CHAR_38_T,1
Oenothera,CHAR_38_T,1
Petunia,CHAR_38_T,1
Victoria,CHAR_38_T,1
Barclaya,CHAR_39_ASCERTAINMENT,0
Cypirapea,CHAR_39_ASCERTAINMENT,0
Galphimia,CHAR_39_ASCERTAINMENT,0
Lycopersi,CHAR_39_ASCERTAINMENT,0
Nicotiana,CHAR_39_ASCERTAINMENT,0
Oenothera,CHAR_39_ASCERTAINMENT,0
Petunia,CHAR_39_ASCERTAINMENT,0
Victoria,CHAR_39_ASCERTAINMENT,0
Barclaya,CHAR_39_T,1
Cypirapea,CHAR_39_T,1
Galphimia,CHAR_39_T,1
Lycopersi,CHAR_39_T,1
Nicotiana,CHAR_39_T,1
Oenothera,CHAR_39_T,1
Petunia,CHAR_39_T,1
Victoria,CHAR_39_T,1
Barclaya,CHAR_40_A,1
Cypirapea,CHAR_40_A,1
Galphimia,CHAR_40_A,1
Lycopersi,CHAR_40_A,1
Nicotiana,CHAR_40_A,1
Oenothera,CHAR_40_A,1
Petunia,CHAR_40_A,1
Victoria,CHAR_40_A,1
Barclaya,CHAR_40_ASCERTAINMENT,0
Cypirapea,CHAR_40_ASCERTAINMENT,0
Galphimia,CHAR_40_ASCERTAINMENT,0
Lycopersi,CHAR_40_ASCERTAINMENT,0
Nicotiana,CHAR_40_ASCERTAINMENT,0
Oenothera,CHAR_40_ASCERTAINMENT,0
Petunia,CHAR_40_ASCERTAINMENT,0
Victoria,CHAR_40_ASCERTAINMENT,0
Barclaya,CHAR_41_ASCERTAINMENT,0
Cypirapea,CHAR_41_ASCERTAINMENT,0
Galphimia,CHAR_41_ASCERTAINMENT,0
Lycopersi,CHAR_41_ASCERTAINMENT,0
Nicotiana,CHAR_41_ASCERTAINMENT,0
Oenothera,CHAR_41_ASCERTAINMENT,0
Petunia,CHAR_41_ASCERTAINMENT,0
Victoria,CHAR_41_ASCERTAINMENT,0
Barclaya,CHAR_41_C,0
Cypirapea,CHAR_41_C,0
Galphimia,CHAR_41_C,1
Lycopersi,CHAR_41_C,0
Nicotiana,CHAR_41_C,0
Oenothera,CHAR_41_C,0
Petunia,CHAR_41_C,0
Victoria,CHAR_41_C,0
Barclaya,CHAR_41_T,1
Cypirapea,CHAR_41_T,1
Galphimia,CHAR_41_T,0
Lycopersi,CHAR_41_T,1
Nicotiana,CHAR_41_T,1
Oenothera,CHAR_41_T,1
Petunia,CHAR_41_T,1
Victoria,CHAR_41_T,1
Barclaya,CHAR_42_ASCERTAINMENT,0
Cypirapea,CHAR_42_ASCERTAINMENT,0
Galphimia,CHAR_42_ASCERTAINMENT,0
Lycopersi,CHAR_42_ASCERTAINMENT,0
Nicotiana,CHAR_42_ASCERTAINMENT,0
Oenothera,CHAR_42_ASCERTAINMENT,0
Petunia,CHAR_42_ASCERTAINMENT,0
Victoria,CHAR_42_ASCERTAINMENT,0
Barclaya,CHAR_42_T,1
Cypirapea,CHAR_42_T,1
Galphimia,CHAR_42_T,1
Lycopersi,CHAR_42_T,1
Nicotiana,CHAR_42_T,1
Oenothera,CHAR_42_T,1
Petunia,CHAR_42_T,1
Victoria,CHAR_42_T,1
Barclaya,CHAR_43_A,1
Cypirapea,CHAR_43_A,1
Galphimia,CHAR_43_A,1
Lycopersi,CHAR_43_A,1
Nicotiana,CHAR_43_A,1
Oenothera,CHAR_43_A,1
Petunia,CHAR_43_A,1
Victoria,CHAR_43_A,1
Barclaya,CHAR_43_ASCERTAINMENT,0
Cypirapea,CHAR_43_ASCERTAINMENT,0
Galphimia,CHAR_43_ASCERTAINMENT,0
Lycopersi,CHAR_43_ASCERTAINMENT,0
Nicotiana,CHAR_43_ASCERTAINMENT,0
Oenothera,CHAR_43_ASCERTAINMENT,0
Petunia,CHAR_43_ASCERTAINMENT,0
Victoria,CHAR_43_ASCERTAINMENT,0
Barclaya,CHAR_44_ASCERTAINMENT,0
Cypirapea,CHAR_44_ASCERTAINMENT,0
Galphimia,CHAR_44_ASCERTAINMENT,0
Lycopersi,CHAR_44_ASCERTAINMENT,0
Nicotiana,CHAR_44_ASCERTAINMENT,0
Oenothera,CHAR_44_ASCERTAINMENT,0
Petunia,CHAR_44_ASCERTAINMENT,0
Victoria,CHAR_44_ASCERTAINMENT,0
Barclaya,CHAR_44_C,1
Cypirapea,CHAR_44_C,0
Galphimia,CHAR_44_C,0
Lycopersi,CHAR_44_C,0
Nicotiana,CHAR_44_C,0
Oenothera,CHAR_44_C,0
Petunia,CHAR_44_C,0
Victoria,CHAR_44_C,1
Barclaya,CHAR_44_T,0
Cypirapea,CHAR_44_T,1
Galphimia,CHAR_44_T,1
Lycopersi,CHAR_44_T,1
Nicotiana,CHAR_44_T,1
Oenothera,CHAR_44_T,1
Petunia,CHAR_44_T,1
Victoria,CHAR_44_T,0
Barclaya,CHAR_45_A,1
Cypirapea,CHAR_45_A,1
Galphimia,CHAR_45_A,1
Lycopersi,CHAR_45_A,1
Nicotiana,CHAR_45_A,1
Oenothera,CHAR_45_A,1
Petunia,CHAR_45_A,1
Victoria,CHAR_45_A,1
Barclaya,CHAR_45_ASCERTAINMENT,0
Cypirapea,CHAR_45_ASCERTAINMENT,0
Galphimia,CHAR_45_ASCERTAINMENT,0
Lycopersi,CHAR_45_ASCERTAINMENT,0
Nicotiana,CHAR_45_ASCERTAINMENT,0
Oenothera,CHAR_45_ASCERTAINMENT,0
Petunia,CHAR_45_ASCERTAINMENT,0
Victoria,CHAR_45_ASCERTAINMENT,0
Barclaya,CHAR_46_ASCERTAINMENT,0
Cypirapea,CHAR_46_ASCERTAINMENT,0
Galphimia,CHAR_46_ASCERTAINMENT,0
Lycopersi,CHAR_46_ASCERTAINMENT,0
Nicotiana,CHAR_46_ASCERTAINMENT,0
Oenothera,CHAR_46_ASCERTAINMENT,0
Petunia,CHAR_46_ASCERTAINMENT,0
Victoria,CHAR_46_ASCERTAINMENT,0
Barclaya,CHAR_46_C,1
Cypirapea,CHAR_46_C,1
Galphimia,CHAR_46_C,1
Lycopersi,CHAR_46_C,1
Nicotiana,CHAR_46_C,1
Oenothera,CHAR_46_C,1
Petunia,CHAR_46_C,1
Victoria,CHAR_46_C,1
Barclaya,CHAR_47_ASCERTAINMENT,0
Cypirapea,CHAR_47_ASCERTAINMENT,0
Galphimia,CHAR_47_ASCERTAINMENT,0
Lycopersi,CHAR_47_ASCERTAINMENT,0
Nicotiana,CHAR_47_ASCERTAINMENT,0
Oenothera,CHAR_47_ASCERTAINMENT,0
Petunia,CHAR_47_ASCERTAINMENT,0
Victoria,CHAR_47_ASCERTAINMENT,0
Barclaya,CHAR_47_T,1
Cypirapea,CHAR_47_T,1
Galphimia,CHAR_47_T,1
Lycopersi,CHAR_47_T,1
Nicotiana,CHAR_47_T,1
Oenothera,CHAR_47_T,1
Petunia,CHAR_47_T,1
Victoria,CHAR_47_T,1
Barclaya,CHAR_48_ASCERTAINMENT,0
Cypirapea,CHAR_48_ASCERTAINMENT,0
Galphimia,CHAR_48_ASCERTAINMENT,0
Lycopersi,CHAR_48_ASCERTAINMENT,0
Nicotiana,CHAR_48_ASCERTAINMENT,0
Oenothera,CHAR_48_ASCERTAINMENT,0
Petunia,CHAR_48_ASCERTAINMENT,0
Victoria,CHAR_48_ASCERTAINMENT,0
Barclaya,CHAR_48_C,1
Cypirapea,CHAR_48_C,1
Galphimia,CHAR_48_C,1
Lycopersi,CHAR_48_C,1
Nicotiana,CHAR_48_C,1
Oenothera,CHAR_48_C,1
Petunia,CHAR_48_C,1
Victoria,CHAR_48_C,1
Barclaya,CHAR_49_ASCERTAINMENT,0
Cypirapea,CHAR_49_ASCERTAINMENT,0
Galphimia,CHAR_49_ASCERTAINMENT,0
Lycopersi,CHAR_49_ASCERTAINMENT,0
Nicotiana,CHAR_49_ASCERTAINMENT,0
Oenothera,CHAR_49_ASCERTAINMENT,0
Petunia,CHAR_49_ASCERTAINMENT,0
Victoria,CHAR_49_ASCERTAINMENT,0
Barclaya,CHAR_49_C,1
Cypirapea,CHAR_49_C,1
Galphimia,CHAR_49_C,1
Lycopersi,CHAR_49_C,1
Nicotiana,CHAR_49_C,1
Oenothera,CHAR_49_C,1
Petunia,CHAR_49_C,1
Victoria,CHAR_49_C,1
