Taxon,Character,State
Tongan,fog_fog_54,0
Tuamotu,fog_fog_54,0
EastFutuna,fog_fog_88,0
EastUvea,fog_fog_88,0
FijianBau,fog_fog_88,0
Hawaiian,fog_fog_88,0
Kapingamarangi,fog_fog_88,?
Luangiua,fog_fog_88,0
Mangareva,fog_fog_88,0
Maori,fog_fog_88,0
Marquesan,fog_fog_88,0
Nukuoro,fog_fog_88,?
RapanuiEasterIsland,fog_fog_88,0
Rarotongan,fog_fog_88,0
Rennellese,fog_fog_88,0
Rotuman,fog_fog_88,?
Samoan,fog_fog_88,0
SouthIslandMaori,fog_fog_88,0
Tahitian,fog_fog_88,1
Tikopia,fog_fog_88,0
Tongan,fog_fog_88,0
Tuamotu,fog_fog_88,0
EastFutuna,four_ASCERTAINMENT,0
EastUvea,four_ASCERTAINMENT,0
FijianBau,four_ASCERTAINMENT,0
Hawaiian,four_ASCERTAINMENT,0
Kapingamarangi,four_ASCERTAINMENT,0
Luangiua,four_ASCERTAINMENT,0
Mangareva,four_ASCERTAINMENT,0
Maori,four_ASCERTAINMENT,0
Marquesan,four_ASCERTAINMENT,0
Nukuoro,four_ASCERTAINMENT,0
RapanuiEasterIsland,four_ASCERTAINMENT,0
Rarotongan,four_ASCERTAINMENT,0
Rennellese,four_ASCERTAINMENT,0
Rotuman,four_ASCERTAINMENT,0
Samoan,four_ASCERTAINMENT,0
SouthIslandMaori,four_ASCERTAINMENT,0
Tahitian,four_ASCERTAINMENT,0
Tikopia,four_ASCERTAINMENT,0
Tongan,four_ASCERTAINMENT,0
Tuamotu,four_ASCERTAINMENT,0
EastFutuna,four_four_1,1
EastUvea,four_four_1,1
FijianBau,four_four_1,1
Hawaiian,four_four_1,1
Kapingamarangi,four_four_1,1
Luangiua,four_four_1,1
Mangareva,four_four_1,1
Maori,four_four_1,1
Marquesan,four_four_1,1
Nukuoro,four_four_1,1
RapanuiEasterIsland,four_four_1,1
Rarotongan,four_four_1,1
Rennellese,four_four_1,1
Rotuman,four_four_1,1
Samoan,four_four_1,1
SouthIslandMaori,four_four_1,1
Tahitian,four_four_1,1
Tikopia,four_four_1,1
Tongan,four_four_1,1
Tuamotu,four_four_1,1
EastFutuna,four_four_66,1
EastUvea,four_four_66,1
FijianBau,four_four_66,1
Hawaiian,four_four_66,1
Kapingamarangi,four_four_66,1
Luangiua,four_four_66,1
Mangareva,four_four_66,1
Maori,four_four_66,1
Marquesan,four_four_66,1
Nukuoro,four_four_66,1
RapanuiEasterIsland,four_four_66,1
Rarotongan,four_four_66,1
Rennellese,four_four_66,1
Rotuman,four_four_66,1
Samoan,four_four_66,1
SouthIslandMaori,four_four_66,1
Tahitian,four_four_66,1
Tikopia,four_four_66,1
Tongan,four_four_66,1
Tuamotu,four_four_66,1
EastFutuna,fruit_ASCERTAINMENT,0
EastUvea,fruit_ASCERTAINMENT,0
FijianBau,fruit_ASCERTAINMENT,0
Hawaiian,fruit_ASCERTAINMENT,0
Kapingamarangi,fruit_ASCERTAINMENT,0
Luangiua,fruit_ASCERTAINMENT,0
Mangareva,fruit_ASCERTAINMENT,0
Maori,fruit_ASCERTAINMENT,0
Marquesan,fruit_ASCERTAINMENT,0
Nukuoro,fruit_ASCERTAINMENT,0
RapanuiEasterIsland,fruit_ASCERTAINMENT,0
Rarotongan,fruit_ASCERTAINMENT,0
Rennellese,fruit_ASCERTAINMENT,0
Rotuman,fruit_ASCERTAINMENT,0
Samoan,fruit_ASCERTAINMENT,0
SouthIslandMaori,fruit_ASCERTAINMENT,0
Tahitian,fruit_ASCERTAINMENT,0
Tikopia,fruit_ASCERTAINMENT,0
Tongan,fruit_ASCERTAINMENT,0
Tuamotu,fruit_ASCERTAINMENT,0
EastFutuna,fruit_fruit_1,1
EastUvea,fruit_fruit_1,1
FijianBau,fruit_fruit_1,1
Hawaiian,fruit_fruit_1,1
Kapingamarangi,fruit_fruit_1,1
Luangiua,fruit_fruit_1,1
Mangareva,fruit_fruit_1,1
Maori,fruit_fruit_1,1
Marquesan,fruit_fruit_1,1
Nukuoro,fruit_fruit_1,1
RapanuiEasterIsland,fruit_fruit_1,0
Rarotongan,fruit_fruit_1,1
Rennellese,fruit_fruit_1,1
Rotuman,fruit_fruit_1,1
Samoan,fruit_fruit_1,1
SouthIslandMaori,fruit_fruit_1,1
Tahitian,fruit_fruit_1,0
Tikopia,fruit_fruit_1,1
Tongan,fruit_fruit_1,1
Tuamotu,fruit_fruit_1,1
EastFutuna,fruit_fruit_u_31,0
EastUvea,fruit_fruit_u_31,0
FijianBau,fruit_fruit_u_31,0
Hawaiian,fruit_fruit_u_31,0
Kapingamarangi,fruit_fruit_u_31,0
Luangiua,fruit_fruit_u_31,0
Mangareva,fruit_fruit_u_31,0
Maori,fruit_fruit_u_31,0
Marquesan,fruit_fruit_u_31,0
Nukuoro,fruit_fruit_u_31,0
RapanuiEasterIsland,fruit_fruit_u_31,1
Rarotongan,fruit_fruit_u_31,0
Rennellese,fruit_fruit_u_31,0
Rotuman,fruit_fruit_u_31,0
Samoan,fruit_fruit_u_31,0
SouthIslandMaori,fruit_fruit_u_31,0
Tahitian,fruit_fruit_u_31,0
Tikopia,fruit_fruit_u_31,0
Tongan,fruit_fruit_u_31,0
Tuamotu,fruit_fruit_u_31,0
EastFutuna,fruit_fruit_u_391,0
EastUvea,fruit_fruit_u_391,0
FijianBau,fruit_fruit_u_391,0
Hawaiian,fruit_fruit_u_391,0
Kapingamarangi,fruit_fruit_u_391,0
Luangiua,fruit_fruit_u_391,0
Mangareva,fruit_fruit_u_391,0
Maori,fruit_fruit_u_391,0
Marquesan,fruit_fruit_u_391,0
Nukuoro,fruit_fruit_u_391,0
RapanuiEasterIsland,fruit_fruit_u_391,0
Rarotongan,fruit_fruit_u_391,0
Rennellese,fruit_fruit_u_391,0
Rotuman,fruit_fruit_u_391,0
Samoan,fruit_fruit_u_391,0
SouthIslandMaori,fruit_fruit_u_391,0
Tahitian,fruit_fruit_u_391,1
Tikopia,fruit_fruit_u_391,0
Tongan,fruit_fruit_u_391,0
Tuamotu,fruit_fruit_u_391,0
EastFutuna,good_ASCERTAINMENT,0
EastUvea,good_ASCERTAINMENT,0
FijianBau,good_ASCERTAINMENT,0
Hawaiian,good_ASCERTAINMENT,0
Kapingamarangi,good_ASCERTAINMENT,0
Luangiua,good_ASCERTAINMENT,0
Mangareva,good_ASCERTAINMENT,0
Maori,good_ASCERTAINMENT,0
Marquesan,good_ASCERTAINMENT,0
Nukuoro,good_ASCERTAINMENT,0
RapanuiEasterIsland,good_ASCERTAINMENT,0
Rarotongan,good_ASCERTAINMENT,0
Rennellese,good_ASCERTAINMENT,0
Rotuman,good_ASCERTAINMENT,0
Samoan,good_ASCERTAINMENT,0
SouthIslandMaori,good_ASCERTAINMENT,0
Tahitian,good_ASCERTAINMENT,0
Tikopia,good_ASCERTAINMENT,0
Tongan,good_ASCERTAINMENT,0
Tuamotu,good_ASCERTAINMENT,0
EastFutuna,good_good_125,0
EastUvea,good_good_125,0
FijianBau,good_good_125,0
Hawaiian,good_good_125,0
Kapingamarangi,good_good_125,0
Luangiua,good_good_125,0
Mangareva,good_good_125,1
Maori,good_good_125,0
Marquesan,good_good_125,0
Nukuoro,good_good_125,0
RapanuiEasterIsland,good_good_125,0
Rarotongan,good_good_125,0
Rennellese,good_good_125,0
Rotuman,good_good_125,?
Samoan,good_good_125,0
SouthIslandMaori,good_good_125,0
Tahitian,good_good_125,0
Tikopia,good_good_125,0
Tongan,good_good_125,0
Tuamotu,good_good_125,0
EastFutuna,good_good_14,0
EastUvea,good_good_14,0
FijianBau,good_good_14,0
Hawaiian,good_good_14,0
Kapingamarangi,good_good_14,0
Luangiua,good_good_14,1
Mangareva,good_good_14,1
Maori,good_good_14,0
Marquesan,good_good_14,1
Nukuoro,good_good_14,0
RapanuiEasterIsland,good_good_14,1
Rarotongan,good_good_14,1
Rennellese,good_good_14,0
Rotuman,good_good_14,?
Samoan,good_good_14,0
SouthIslandMaori,good_good_14,0
Tahitian,good_good_14,0
Tikopia,good_good_14,1
Tongan,good_good_14,0
Tuamotu,good_good_14,1
EastFutuna,good_good_15,0
EastUvea,good_good_15,0
FijianBau,good_good_15,0
Hawaiian,good_good_15,1
Kapingamarangi,good_good_15,0
Luangiua,good_good_15,0
Mangareva,good_good_15,0
Maori,good_good_15,0
Marquesan,good_good_15,1
Nukuoro,good_good_15,0
RapanuiEasterIsland,good_good_15,0
Rarotongan,good_good_15,1
Rennellese,good_good_15,0
Rotuman,good_good_15,?
Samoan,good_good_15,0
SouthIslandMaori,good_good_15,0
Tahitian,good_good_15,1
Tikopia,good_good_15,0
Tongan,good_good_15,0
Tuamotu,good_good_15,1
EastFutuna,good_good_16,1
EastUvea,good_good_16,1
FijianBau,good_good_16,0
Hawaiian,good_good_16,0
Kapingamarangi,good_good_16,1
Luangiua,good_good_16,0
Mangareva,good_good_16,1
Maori,good_good_16,0
Marquesan,good_good_16,0
Nukuoro,good_good_16,1
RapanuiEasterIsland,good_good_16,0
Rarotongan,good_good_16,0
Rennellese,good_good_16,0
Rotuman,good_good_16,?
Samoan,good_good_16,1
SouthIslandMaori,good_good_16,0
Tahitian,good_good_16,0
Tikopia,good_good_16,0
Tongan,good_good_16,0
Tuamotu,good_good_16,0
EastFutuna,good_good_17,0
EastUvea,good_good_17,1
FijianBau,good_good_17,0
Hawaiian,good_good_17,0
Kapingamarangi,good_good_17,0
Luangiua,good_good_17,0
Mangareva,good_good_17,0
Maori,good_good_17,0
Marquesan,good_good_17,0
Nukuoro,good_good_17,0
RapanuiEasterIsland,good_good_17,0
Rarotongan,good_good_17,0
Rennellese,good_good_17,0
Rotuman,good_good_17,?
Samoan,good_good_17,1
SouthIslandMaori,good_good_17,0
Tahitian,good_good_17,0
Tikopia,good_good_17,0
Tongan,good_good_17,1
Tuamotu,good_good_17,0
EastFutuna,good_good_21,0
EastUvea,good_good_21,0
FijianBau,good_good_21,1
Hawaiian,good_good_21,0
Kapingamarangi,good_good_21,0
Luangiua,good_good_21,0
Mangareva,good_good_21,0
Maori,good_good_21,0
Marquesan,good_good_21,0
Nukuoro,good_good_21,0
RapanuiEasterIsland,good_good_21,0
Rarotongan,good_good_21,0
Rennellese,good_good_21,0
Rotuman,good_good_21,?
Samoan,good_good_21,0
SouthIslandMaori,good_good_21,0
Tahitian,good_good_21,0
Tikopia,good_good_21,0
Tongan,good_good_21,0
Tuamotu,good_good_21,0
EastFutuna,good_good_58,0
EastUvea,good_good_58,0
FijianBau,good_good_58,0
Hawaiian,good_good_58,0
Kapingamarangi,good_good_58,0
Luangiua,good_good_58,0
Mangareva,good_good_58,0
Maori,good_good_58,0
Marquesan,good_good_58,0
Nukuoro,good_good_58,0
RapanuiEasterIsland,good_good_58,0
Rarotongan,good_good_58,0
Rennellese,good_good_58,1
Rotuman,good_good_58,?
Samoan,good_good_58,0
SouthIslandMaori,good_good_58,0
Tahitian,good_good_58,0
Tikopia,good_good_58,0
Tongan,good_good_58,0
Tuamotu,good_good_58,0
EastFutuna,good_good_62,0
EastUvea,good_good_62,0
FijianBau,good_good_62,0
Hawaiian,good_good_62,0
Kapingamarangi,good_good_62,0
Luangiua,good_good_62,0
Mangareva,good_good_62,0
Maori,good_good_62,0
Marquesan,good_good_62,1
Nukuoro,good_good_62,0
RapanuiEasterIsland,good_good_62,0
Rarotongan,good_good_62,0
Rennellese,good_good_62,0
Rotuman,good_good_62,?
Samoan,good_good_62,0
SouthIslandMaori,good_good_62,0
Tahitian,good_good_62,0
Tikopia,good_good_62,0
Tongan,good_good_62,0
Tuamotu,good_good_62,0
EastFutuna,good_good_76,0
EastUvea,good_good_76,0
FijianBau,good_good_76,0
Hawaiian,good_good_76,0
Kapingamarangi,good_good_76,0
Luangiua,good_good_76,0
Mangareva,good_good_76,0
Maori,good_good_76,1
Marquesan,good_good_76,0
Nukuoro,good_good_76,0
RapanuiEasterIsland,good_good_76,0
Rarotongan,good_good_76,0
Rennellese,good_good_76,0
Rotuman,good_good_76,?
Samoan,good_good_76,0
SouthIslandMaori,good_good_76,1
Tahitian,good_good_76,0
Tikopia,good_good_76,0
Tongan,good_good_76,0
Tuamotu,good_good_76,0
EastFutuna,grass_ASCERTAINMENT,0
EastUvea,grass_ASCERTAINMENT,0
FijianBau,grass_ASCERTAINMENT,0
Hawaiian,grass_ASCERTAINMENT,0
Kapingamarangi,grass_ASCERTAINMENT,0
Luangiua,grass_ASCERTAINMENT,0
Mangareva,grass_ASCERTAINMENT,0
Maori,grass_ASCERTAINMENT,0
Marquesan,grass_ASCERTAINMENT,0
Nukuoro,grass_ASCERTAINMENT,0
RapanuiEasterIsland,grass_ASCERTAINMENT,0
Rarotongan,grass_ASCERTAINMENT,0
Rennellese,grass_ASCERTAINMENT,0
Rotuman,grass_ASCERTAINMENT,0
Samoan,grass_ASCERTAINMENT,0
SouthIslandMaori,grass_ASCERTAINMENT,0
Tahitian,grass_ASCERTAINMENT,0
Tikopia,grass_ASCERTAINMENT,0
Tongan,grass_ASCERTAINMENT,0
Tuamotu,grass_ASCERTAINMENT,0
EastFutuna,grass_grass_13,1
EastUvea,grass_grass_13,1
FijianBau,grass_grass_13,0
Hawaiian,grass_grass_13,0
Kapingamarangi,grass_grass_13,?
Luangiua,grass_grass_13,0
Mangareva,grass_grass_13,1
Maori,grass_grass_13,?
Marquesan,grass_grass_13,1
Nukuoro,grass_grass_13,?
RapanuiEasterIsland,grass_grass_13,0
Rarotongan,grass_grass_13,1
Rennellese,grass_grass_13,1
Rotuman,grass_grass_13,0
Samoan,grass_grass_13,1
SouthIslandMaori,grass_grass_13,0
Tahitian,grass_grass_13,1
Tikopia,grass_grass_13,0
Tongan,grass_grass_13,0
Tuamotu,grass_grass_13,0
EastFutuna,grass_grass_30,0
EastUvea,grass_grass_30,0
FijianBau,grass_grass_30,0
Hawaiian,grass_grass_30,0
Kapingamarangi,grass_grass_30,?
Luangiua,grass_grass_30,1
Mangareva,grass_grass_30,0
Maori,grass_grass_30,?
Marquesan,grass_grass_30,0
Nukuoro,grass_grass_30,?
RapanuiEasterIsland,grass_grass_30,0
Rarotongan,grass_grass_30,0
Rennellese,grass_grass_30,0
Rotuman,grass_grass_30,0
Samoan,grass_grass_30,0
SouthIslandMaori,grass_grass_30,0
Tahitian,grass_grass_30,0
Tikopia,grass_grass_30,0
Tongan,grass_grass_30,0
Tuamotu,grass_grass_30,0
EastFutuna,grass_grass_58,0
EastUvea,grass_grass_58,0
FijianBau,grass_grass_58,0
Hawaiian,grass_grass_58,1
Kapingamarangi,grass_grass_58,?
Luangiua,grass_grass_58,0
Mangareva,grass_grass_58,0
Maori,grass_grass_58,?
Marquesan,grass_grass_58,0
Nukuoro,grass_grass_58,?
RapanuiEasterIsland,grass_grass_58,1
Rarotongan,grass_grass_58,1
Rennellese,grass_grass_58,0
Rotuman,grass_grass_58,1
Samoan,grass_grass_58,0
SouthIslandMaori,grass_grass_58,1
Tahitian,grass_grass_58,0
Tikopia,grass_grass_58,1
Tongan,grass_grass_58,1
Tuamotu,grass_grass_58,1
EastFutuna,grass_grass_u_101,0
EastUvea,grass_grass_u_101,0
FijianBau,grass_grass_u_101,1
Hawaiian,grass_grass_u_101,0
Kapingamarangi,grass_grass_u_101,?
Luangiua,grass_grass_u_101,0
Mangareva,grass_grass_u_101,0
Maori,grass_grass_u_101,?
Marquesan,grass_grass_u_101,0
Nukuoro,grass_grass_u_101,?
RapanuiEasterIsland,grass_grass_u_101,0
Rarotongan,grass_grass_u_101,0
Rennellese,grass_grass_u_101,0
Rotuman,grass_grass_u_101,0
Samoan,grass_grass_u_101,0
SouthIslandMaori,grass_grass_u_101,0
Tahitian,grass_grass_u_101,0
Tikopia,grass_grass_u_101,0
Tongan,grass_grass_u_101,0
Tuamotu,grass_grass_u_101,0
EastFutuna,green_ASCERTAINMENT,0
EastUvea,green_ASCERTAINMENT,0
FijianBau,green_ASCERTAINMENT,0
Hawaiian,green_ASCERTAINMENT,0
Kapingamarangi,green_ASCERTAINMENT,0
Luangiua,green_ASCERTAINMENT,0
Mangareva,green_ASCERTAINMENT,0
Maori,green_ASCERTAINMENT,0
Marquesan,green_ASCERTAINMENT,0
Nukuoro,green_ASCERTAINMENT,0
RapanuiEasterIsland,green_ASCERTAINMENT,0
Rarotongan,green_ASCERTAINMENT,0
Rennellese,green_ASCERTAINMENT,0
Rotuman,green_ASCERTAINMENT,0
Samoan,green_ASCERTAINMENT,0
SouthIslandMaori,green_ASCERTAINMENT,0
Tahitian,green_ASCERTAINMENT,0
Tikopia,green_ASCERTAINMENT,0
Tongan,green_ASCERTAINMENT,0
Tuamotu,green_ASCERTAINMENT,0
EastFutuna,green_green_1,1
EastUvea,green_green_1,1
FijianBau,green_green_1,0
Hawaiian,green_green_1,0
Kapingamarangi,green_green_1,?
Luangiua,green_green_1,0
Mangareva,green_green_1,1
Maori,green_green_1,0
Marquesan,green_green_1,0
Nukuoro,green_green_1,0
RapanuiEasterIsland,green_green_1,1
Rarotongan,green_green_1,1
Rennellese,green_green_1,1
Rotuman,green_green_1,0
Samoan,green_green_1,1
SouthIslandMaori,green_green_1,0
Tahitian,green_green_1,1
Tikopia,green_green_1,1
Tongan,green_green_1,1
Tuamotu,green_green_1,1
EastFutuna,green_green_10,1
EastUvea,green_green_10,1
FijianBau,green_green_10,0
Hawaiian,green_green_10,0
Kapingamarangi,green_green_10,?
Luangiua,green_green_10,0
Mangareva,green_green_10,1
Maori,green_green_10,0
Marquesan,green_green_10,0
Nukuoro,green_green_10,0
RapanuiEasterIsland,green_green_10,0
Rarotongan,green_green_10,0
Rennellese,green_green_10,1
Rotuman,green_green_10,0
Samoan,green_green_10,0
SouthIslandMaori,green_green_10,0
Tahitian,green_green_10,0
Tikopia,green_green_10,0
Tongan,green_green_10,0
Tuamotu,green_green_10,0
EastFutuna,green_green_11,0
EastUvea,green_green_11,0
FijianBau,green_green_11,0
Hawaiian,green_green_11,0
Kapingamarangi,green_green_11,?
Luangiua,green_green_11,0
Mangareva,green_green_11,0
Maori,green_green_11,0
Marquesan,green_green_11,0
Nukuoro,green_green_11,0
RapanuiEasterIsland,green_green_11,0
Rarotongan,green_green_11,1
Rennellese,green_green_11,0
Rotuman,green_green_11,0
Samoan,green_green_11,0
SouthIslandMaori,green_green_11,0
Tahitian,green_green_11,1
Tikopia,green_green_11,0
Tongan,green_green_11,0
Tuamotu,green_green_11,1
EastFutuna,green_green_12,0
EastUvea,green_green_12,0
FijianBau,green_green_12,0
Hawaiian,green_green_12,0
Kapingamarangi,green_green_12,?
Luangiua,green_green_12,0
Mangareva,green_green_12,0
Maori,green_green_12,0
Marquesan,green_green_12,0
Nukuoro,green_green_12,0
RapanuiEasterIsland,green_green_12,0
Rarotongan,green_green_12,0
Rennellese,green_green_12,0
Rotuman,green_green_12,0
Samoan,green_green_12,1
SouthIslandMaori,green_green_12,0
Tahitian,green_green_12,0
Tikopia,green_green_12,0
Tongan,green_green_12,1
Tuamotu,green_green_12,0
EastFutuna,green_green_13,0
EastUvea,green_green_13,0
FijianBau,green_green_13,1
Hawaiian,green_green_13,0
Kapingamarangi,green_green_13,?
Luangiua,green_green_13,0
Mangareva,green_green_13,0
Maori,green_green_13,0
Marquesan,green_green_13,0
Nukuoro,green_green_13,0
RapanuiEasterIsland,green_green_13,0
Rarotongan,green_green_13,0
Rennellese,green_green_13,0
Rotuman,green_green_13,0
Samoan,green_green_13,0
SouthIslandMaori,green_green_13,0
Tahitian,green_green_13,0
Tikopia,green_green_13,0
Tongan,green_green_13,0
Tuamotu,green_green_13,0
EastFutuna,green_green_52,0
EastUvea,green_green_52,0
FijianBau,green_green_52,1
Hawaiian,green_green_52,0
Kapingamarangi,green_green_52,?
Luangiua,green_green_52,0
Mangareva,green_green_52,0
Maori,green_green_52,0
Marquesan,green_green_52,0
Nukuoro,green_green_52,0
RapanuiEasterIsland,green_green_52,0
Rarotongan,green_green_52,0
Rennellese,green_green_52,0
Rotuman,green_green_52,0
Samoan,green_green_52,0
SouthIslandMaori,green_green_52,0
Tahitian,green_green_52,0
Tikopia,green_green_52,0
Tongan,green_green_52,0
Tuamotu,green_green_52,0
EastFutuna,green_green_61,0
EastUvea,green_green_61,0
FijianBau,green_green_61,0
Hawaiian,green_green_61,0
Kapingamarangi,green_green_61,?
Luangiua,green_green_61,0
Mangareva,green_green_61,0
Maori,green_green_61,0
Marquesan,green_green_61,0
Nukuoro,green_green_61,1
RapanuiEasterIsland,green_green_61,0
Rarotongan,green_green_61,0
Rennellese,green_green_61,0
Rotuman,green_green_61,0
Samoan,green_green_61,1
SouthIslandMaori,green_green_61,0
Tahitian,green_green_61,0
Tikopia,green_green_61,0
Tongan,green_green_61,0
Tuamotu,green_green_61,0
EastFutuna,green_green_9,0
EastUvea,green_green_9,0
FijianBau,green_green_9,0
Hawaiian,green_green_9,0
Kapingamarangi,green_green_9,?
Luangiua,green_green_9,0
Mangareva,green_green_9,0
Maori,green_green_9,0
Marquesan,green_green_9,0
Nukuoro,green_green_9,0
RapanuiEasterIsland,green_green_9,0
Rarotongan,green_green_9,0
Rennellese,green_green_9,0
Rotuman,green_green_9,0
Samoan,green_green_9,0
SouthIslandMaori,green_green_9,0
Tahitian,green_green_9,0
Tikopia,green_green_9,1
Tongan,green_green_9,0
Tuamotu,green_green_9,0
EastFutuna,green_green_u_144,0
EastUvea,green_green_u_144,0
FijianBau,green_green_u_144,0
Hawaiian,green_green_u_144,0
Kapingamarangi,green_green_u_144,?
Luangiua,green_green_u_144,0
Mangareva,green_green_u_144,0
Maori,green_green_u_144,0
Marquesan,green_green_u_144,1
Nukuoro,green_green_u_144,0
RapanuiEasterIsland,green_green_u_144,0
Rarotongan,green_green_u_144,0
Rennellese,green_green_u_144,0
Rotuman,green_green_u_144,0
Samoan,green_green_u_144,0
SouthIslandMaori,green_green_u_144,0
Tahitian,green_green_u_144,0
Tikopia,green_green_u_144,0
Tongan,green_green_u_144,0
Tuamotu,green_green_u_144,0
EastFutuna,green_green_u_173,0
EastUvea,green_green_u_173,0
FijianBau,green_green_u_173,0
Hawaiian,green_green_u_173,1
Kapingamarangi,green_green_u_173,?
Luangiua,green_green_u_173,0
Mangareva,green_green_u_173,0
Maori,green_green_u_173,0
Marquesan,green_green_u_173,0
Nukuoro,green_green_u_173,0
RapanuiEasterIsland,green_green_u_173,0
Rarotongan,green_green_u_173,0
Rennellese,green_green_u_173,0
Rotuman,green_green_u_173,0
Samoan,green_green_u_173,0
SouthIslandMaori,green_green_u_173,0
Tahitian,green_green_u_173,0
Tikopia,green_green_u_173,0
Tongan,green_green_u_173,0
Tuamotu,green_green_u_173,0
EastFutuna,green_green_u_239,0
EastUvea,green_green_u_239,0
FijianBau,green_green_u_239,0
Hawaiian,green_green_u_239,0
Kapingamarangi,green_green_u_239,?
Luangiua,green_green_u_239,0
Mangareva,green_green_u_239,0
Maori,green_green_u_239,1
Marquesan,green_green_u_239,0
Nukuoro,green_green_u_239,0
RapanuiEasterIsland,green_green_u_239,0
Rarotongan,green_green_u_239,0
Rennellese,green_green_u_239,0
Rotuman,green_green_u_239,0
Samoan,green_green_u_239,0
SouthIslandMaori,green_green_u_239,0
Tahitian,green_green_u_239,0
Tikopia,green_green_u_239,0
Tongan,green_green_u_239,0
Tuamotu,green_green_u_239,0
EastFutuna,green_green_u_305,0
EastUvea,green_green_u_305,0
FijianBau,green_green_u_305,0
Hawaiian,green_green_u_305,0
Kapingamarangi,green_green_u_305,?
Luangiua,green_green_u_305,0
Mangareva,green_green_u_305,0
Maori,green_green_u_305,0
Marquesan,green_green_u_305,0
Nukuoro,green_green_u_305,0
RapanuiEasterIsland,green_green_u_305,0
Rarotongan,green_green_u_305,0
Rennellese,green_green_u_305,0
Rotuman,green_green_u_305,1
Samoan,green_green_u_305,0
SouthIslandMaori,green_green_u_305,0
Tahitian,green_green_u_305,0
Tikopia,green_green_u_305,0
Tongan,green_green_u_305,0
Tuamotu,green_green_u_305,0
EastFutuna,green_green_u_470,0
EastUvea,green_green_u_470,0
FijianBau,green_green_u_470,0
Hawaiian,green_green_u_470,0
Kapingamarangi,green_green_u_470,?
Luangiua,green_green_u_470,1
Mangareva,green_green_u_470,0
Maori,green_green_u_470,0
Marquesan,green_green_u_470,0
Nukuoro,green_green_u_470,0
RapanuiEasterIsland,green_green_u_470,0
Rarotongan,green_green_u_470,0
Rennellese,green_green_u_470,0
Rotuman,green_green_u_470,0
Samoan,green_green_u_470,0
SouthIslandMaori,green_green_u_470,0
Tahitian,green_green_u_470,0
Tikopia,green_green_u_470,0
Tongan,green_green_u_470,0
Tuamotu,green_green_u_470,0
EastFutuna,green_green_u_640,0
EastUvea,green_green_u_640,0
FijianBau,green_green_u_640,0
Hawaiian,green_green_u_640,0
Kapingamarangi,green_green_u_640,?
Luangiua,green_green_u_640,0
Mangareva,green_green_u_640,0
Maori,green_green_u_640,0
Marquesan,green_green_u_640,0
Nukuoro,green_green_u_640,0
RapanuiEasterIsland,green_green_u_640,0
Rarotongan,green_green_u_640,0
Rennellese,green_green_u_640,0
Rotuman,green_green_u_640,0
Samoan,green_green_u_640,0
SouthIslandMaori,green_green_u_640,1
Tahitian,green_green_u_640,0
Tikopia,green_green_u_640,0
Tongan,green_green_u_640,0
Tuamotu,green_green_u_640,0
EastFutuna,hair_ASCERTAINMENT,0
EastUvea,hair_ASCERTAINMENT,0
FijianBau,hair_ASCERTAINMENT,0
Hawaiian,hair_ASCERTAINMENT,0
Kapingamarangi,hair_ASCERTAINMENT,0
Luangiua,hair_ASCERTAINMENT,0
Mangareva,hair_ASCERTAINMENT,0
Maori,hair_ASCERTAINMENT,0
Marquesan,hair_ASCERTAINMENT,0
Nukuoro,hair_ASCERTAINMENT,0
RapanuiEasterIsland,hair_ASCERTAINMENT,0
Rarotongan,hair_ASCERTAINMENT,0
Rennellese,hair_ASCERTAINMENT,0
Rotuman,hair_ASCERTAINMENT,0
Samoan,hair_ASCERTAINMENT,0
SouthIslandMaori,hair_ASCERTAINMENT,0
Tahitian,hair_ASCERTAINMENT,0
Tikopia,hair_ASCERTAINMENT,0
Tongan,hair_ASCERTAINMENT,0
Tuamotu,hair_ASCERTAINMENT,0
EastFutuna,hair_hair_22,0
EastUvea,hair_hair_22,0
FijianBau,hair_hair_22,0
Hawaiian,hair_hair_22,0
Kapingamarangi,hair_hair_22,0
Luangiua,hair_hair_22,0
Mangareva,hair_hair_22,0
Maori,hair_hair_22,0
Marquesan,hair_hair_22,0
Nukuoro,hair_hair_22,0
RapanuiEasterIsland,hair_hair_22,0
Rarotongan,hair_hair_22,0
Rennellese,hair_hair_22,0
Rotuman,hair_hair_22,1
Samoan,hair_hair_22,0
SouthIslandMaori,hair_hair_22,0
Tahitian,hair_hair_22,0
Tikopia,hair_hair_22,0
Tongan,hair_hair_22,0
Tuamotu,hair_hair_22,0
EastFutuna,hair_hair_29,0
EastUvea,hair_hair_29,0
FijianBau,hair_hair_29,0
Hawaiian,hair_hair_29,0
Kapingamarangi,hair_hair_29,1
Luangiua,hair_hair_29,0
Mangareva,hair_hair_29,0
Maori,hair_hair_29,0
Marquesan,hair_hair_29,0
Nukuoro,hair_hair_29,1
RapanuiEasterIsland,hair_hair_29,0
Rarotongan,hair_hair_29,0
Rennellese,hair_hair_29,0
Rotuman,hair_hair_29,0
Samoan,hair_hair_29,0
SouthIslandMaori,hair_hair_29,0
Tahitian,hair_hair_29,0
Tikopia,hair_hair_29,0
Tongan,hair_hair_29,0
Tuamotu,hair_hair_29,0
EastFutuna,hair_hair_3,0
EastUvea,hair_hair_3,0
FijianBau,hair_hair_3,0
Hawaiian,hair_hair_3,0
Kapingamarangi,hair_hair_3,1
Luangiua,hair_hair_3,0
