Taxon,Character,State
Nicotiana,CHAR_43_A,1
Oenothera,CHAR_43_A,1
Petunia,CHAR_43_A,1
Victoria,CHAR_43_A,1
Barclaya,CHAR_43_ASCERTAINMENT,0
Cypirapea,CHAR_43_ASCERTAINMENT,0
Galphimia,CHAR_43_ASCERTAINMENT,0
Lycopersi,CHAR_43_ASCERTAINMENT,0
Nicotiana,CHAR_43_ASCERTAINMENT,0
Oenothera,CHAR_43_ASCERTAINMENT,0
Petunia,CHAR_43_ASCERTAINMENT,0
Victoria,CHAR_43_ASCERTAINMENT,0
Barclaya,CHAR_44_ASCERTAINMENT,0
Cypirapea,CHAR_44_ASCERTAINMENT,0
Galphimia,CHAR_44_ASCERTAINMENT,0
Lycopersi,CHAR_44_ASCERTAINMENT,0
Nicotiana,CHAR_44_ASCERTAINMENT,0
Oenothera,CHAR_44_ASCERTAINMENT,0
Petunia,CHAR_44_ASCERTAINMENT,0
Victoria,CHAR_44_ASCERTAINMENT,0
Barclaya,CHAR_44_C,1
Cypirapea,CHAR_44_C,0
Galphimia,CHAR_44_C,0
Lycopersi,CHAR_44_C,0
Nicotiana,CHAR_44_C,0
Oenothera,CHAR_44_C,0
Petunia,CHAR_44_C,0
Victoria,CHAR_44_C,1
Barclaya,CHAR_44_T,0
Cypirapea,CHAR_44_T,1
Galphimia,CHAR_44_T,1
Lycopersi,CHAR_44_T,1
Nicotiana,CHAR_44_T,1
Oenothera,CHAR_44_T,1
Petunia,CHAR_44_T,1
Victoria,CHAR_44_T,0
Barclaya,CHAR_45_A,1
Cypirapea,CHAR_45_A,1
Galphimia,CHAR_45_A,1
Lycopersi,CHAR_45_A,1
Nicotiana,CHAR_45_A,1
Oenothera,CHAR_45_A,1
Petunia,CHAR_45_A,1
Victoria,CHAR_45_A,1
Barclaya,CHAR_45_ASCERTAINMENT,0
Cypirapea,CHAR_45_ASCERTAINMENT,0
Galphimia,CHAR_45_ASCERTAINMENT,0
Lycopersi,CHAR_45_ASCERTAINMENT,0
Nicotiana,CHAR_45_ASCERTAINMENT,0
Oenothera,CHAR_45_ASCERTAINMENT,0
Petunia,CHAR_45_ASCERTAINMENT,0
Victoria,CHAR_45_ASCERTAINMENT,0
Barclaya,CHAR_46_ASCERTAINMENT,0
Cypirapea,CHAR_46_ASCERTAINMENT,0
Galphimia,CHAR_46_ASCERTAINMENT,0
Lycopersi,CHAR_46_ASCERTAINMENT,0
Nicotiana,CHAR_46_ASCERTAINMENT,0
Oenothera,CHAR_46_ASCERTAINMENT,0
Petunia,CHAR_46_ASCERTAINMENT,0
Victoria,CHAR_46_ASCERTAINMENT,0
Barclaya,CHAR_46_C,1
Cypirapea,CHAR_46_C,1
Galphimia,CHAR_46_C,1
Lycopersi,CHAR_46_C,1
Nicotiana,CHAR_46_C,1
Oenothera,CHAR_46_C,1
Petunia,CHAR_46_C,1
Victoria,CHAR_46_C,1
Barclaya,CHAR_47_ASCERTAINMENT,0
Cypirapea,CHAR_47_ASCERTAINMENT,0
Galphimia,CHAR_47_ASCERTAINMENT,0
Lycopersi,CHAR_47_ASCERTAINMENT,0
Nicotiana,CHAR_47_ASCERTAINMENT,0
Oenothera,CHAR_47_ASCERTAINMENT,0
Petunia,CHAR_47_ASCERTAINMENT,0
Victoria,CHAR_47_ASCERTAINMENT,0
Barclaya,CHAR_47_T,1
Cypirapea,CHAR_47_T,1
Galphimia,CHAR_47_T,1
Lycopersi,CHAR_47_T,1
Nicotiana,CHAR_47_T,1
Oenothera,CHAR_47_T,1
Petunia,CHAR_47_T,1
Victoria,CHAR_47_T,1
Barclaya,CHAR_48_ASCERTAINMENT,0
Cypirapea,CHAR_48_ASCERTAINMENT,0
Galphimia,CHAR_48_ASCERTAINMENT,0
Lycopersi,CHAR_48_ASCERTAINMENT,0
Nicotiana,CHAR_48_ASCERTAINMENT,0
Oenothera,CHAR_48_ASCERTAINMENT,0
Petunia,CHAR_48_ASCERTAINMENT,0
Victoria,CHAR_48_ASCERTAINMENT,0
Barclaya,CHAR_48_C,1
Cypirapea,CHAR_48_C,1
Galphimia,CHAR_48_C,1
Lycopersi,CHAR_48_C,1
Nicotiana,CHAR_48_C,1
Oenothera,CHAR_48_C,1
Petunia,CHAR_48_C,1
Victoria,CHAR_48_C,1
Barclaya,CHAR_49_ASCERTAINMENT,0
Cypirapea,CHAR_49_ASCERTAINMENT,0
Galphimia,CHAR_49_ASCERTAINMENT,0
Lycopersi,CHAR_49_ASCERTAINMENT,0
Nicotiana,CHAR_49_ASCERTAINMENT,0
Oenothera,CHAR_49_ASCERTAINMENT,0
Petunia,CHAR_49_ASCERTAINMENT,0
Victoria,CHAR_49_ASCERTAINMENT,0
Barclaya,CHAR_49_C,1
Cypirapea,CHAR_49_C,1
Galphimia,CHAR_49_C,1
Lycopersi,CHAR_49_C,1
Nicotiana,CHAR_49_C,1
Oenothera,CHAR_49_C,1
Petunia,CHAR_49_C,1
Victoria,CHAR_49_C,1
Barclaya,CHAR_4_ASCERTAINMENT,0
Cypirapea,CHAR_4_ASCERTAINMENT,0
Galphimia,CHAR_4_ASCERTAINMENT,0
Lycopersi,CHAR_4_ASCERTAINMENT,0
Nicotiana,CHAR_4_ASCERTAINMENT,0
Oenothera,CHAR_4_ASCERTAINMENT,0
Petunia,CHAR_4_ASCERTAINMENT,0
Victoria,CHAR_4_ASCERTAINMENT,0
Barclaya,CHAR_4_G,1
Cypirapea,CHAR_4_G,?
Galphimia,CHAR_4_G,1
Lycopersi,CHAR_4_G,1
Nicotiana,CHAR_4_G,1
Oenothera,CHAR_4_G,1
Petunia,CHAR_4_G,1
Victoria,CHAR_4_G,1
Barclaya,CHAR_5_A,1
Cypirapea,CHAR_5_A,?
Galphimia,CHAR_5_A,1
Lycopersi,CHAR_5_A,1
Nicotiana,CHAR_5_A,1
Oenothera,CHAR_5_A,1
Petunia,CHAR_5_A,1
Victoria,CHAR_5_A,1
Barclaya,CHAR_5_ASCERTAINMENT,0
Cypirapea,CHAR_5_ASCERTAINMENT,0
Galphimia,CHAR_5_ASCERTAINMENT,0
Lycopersi,CHAR_5_ASCERTAINMENT,0
Nicotiana,CHAR_5_ASCERTAINMENT,0
Oenothera,CHAR_5_ASCERTAINMENT,0
Petunia,CHAR_5_ASCERTAINMENT,0
Victoria,CHAR_5_ASCERTAINMENT,0
Barclaya,CHAR_6_ASCERTAINMENT,0
Cypirapea,CHAR_6_ASCERTAINMENT,0
Galphimia,CHAR_6_ASCERTAINMENT,0
Lycopersi,CHAR_6_ASCERTAINMENT,0
Nicotiana,CHAR_6_ASCERTAINMENT,0
Oenothera,CHAR_6_ASCERTAINMENT,0
Petunia,CHAR_6_ASCERTAINMENT,0
Victoria,CHAR_6_ASCERTAINMENT,0
Barclaya,CHAR_6_T,1
Cypirapea,CHAR_6_T,?
Galphimia,CHAR_6_T,1
Lycopersi,CHAR_6_T,1
Nicotiana,CHAR_6_T,1
Oenothera,CHAR_6_T,1
Petunia,CHAR_6_T,1
Victoria,CHAR_6_T,1
Barclaya,CHAR_7_ASCERTAINMENT,0
Cypirapea,CHAR_7_ASCERTAINMENT,0
Galphimia,CHAR_7_ASCERTAINMENT,0
Lycopersi,CHAR_7_ASCERTAINMENT,0
Nicotiana,CHAR_7_ASCERTAINMENT,0
Oenothera,CHAR_7_ASCERTAINMENT,0
Petunia,CHAR_7_ASCERTAINMENT,0
Victoria,CHAR_7_ASCERTAINMENT,0
Barclaya,CHAR_7_T,1
Cypirapea,CHAR_7_T,?
Galphimia,CHAR_7_T,1
Lycopersi,CHAR_7_T,1
Nicotiana,CHAR_7_T,1
Oenothera,CHAR_7_T,1
Petunia,CHAR_7_T,1
Victoria,CHAR_7_T,1
Barclaya,CHAR_8_ASCERTAINMENT,0
Cypirapea,CHAR_8_ASCERTAINMENT,0
Galphimia,CHAR_8_ASCERTAINMENT,0
Lycopersi,CHAR_8_ASCERTAINMENT,0
Nicotiana,CHAR_8_ASCERTAINMENT,0
Oenothera,CHAR_8_ASCERTAINMENT,0
Petunia,CHAR_8_ASCERTAINMENT,0
Victoria,CHAR_8_ASCERTAINMENT,0
Barclaya,CHAR_8_C,1
Cypirapea,CHAR_8_C,?
Galphimia,CHAR_8_C,1
Lycopersi,CHAR_8_C,1
Nicotiana,CHAR_8_C,1
Oenothera,CHAR_8_C,1
Petunia,CHAR_8_C,1
Victoria,CHAR_8_C,1
Barclaya,CHAR_9_A,1
Cypirapea,CHAR_9_A,?
Galphimia,CHAR_9_A,1
Lycopersi,CHAR_9_A,1
Nicotiana,CHAR_9_A,1
Oenothera,CHAR_9_A,1
Petunia,CHAR_9_A,1
Victoria,CHAR_9_A,1
Barclaya,CHAR_9_ASCERTAINMENT,0
Cypirapea,CHAR_9_ASCERTAINMENT,0
Galphimia,CHAR_9_ASCERTAINMENT,0
Lycopersi,CHAR_9_ASCERTAINMENT,0
Nicotiana,CHAR_9_ASCERTAINMENT,0
Oenothera,CHAR_9_ASCERTAINMENT,0
Petunia,CHAR_9_ASCERTAINMENT,0
Victoria,CHAR_9_ASCERTAINMENT,0
