Taxon,Character,State
EastUvea,fog,fog_47
FijianBau,fog,fog_1
FijianBau,fog,fog_54
Hawaiian,fog,fog_1
Hawaiian,fog,fog_47
Kapingamarangi,fog,?
Luangiua,fog,fog_1
Luangiua,fog,fog_47
Mangareva,fog,fog_1
Mangareva,fog,fog_47
Maori,fog,fog_1
Maori,fog,fog_47
Marquesan,fog,fog_1
Marquesan,fog,fog_47
Nukuoro,fog,?
RapanuiEasterIsland,fog,fog_1
RapanuiEasterIsland,fog,fog_47
Rarotongan,fog,fog_1
Rarotongan,fog,fog_10
Rarotongan,fog,fog_47
Rennellese,fog,fog_1
Rennellese,fog,fog_47
Rotuman,fog,?
Samoan,fog,fog_1
Samoan,fog,fog_22
Samoan,fog,fog_36
SouthIslandMaori,fog,fog_1
SouthIslandMaori,fog,fog_47
Tahitian,fog,fog_88
Tikopia,fog,fog_22
Tongan,fog,fog_1
Tuamotu,fog,fog_1
Tuamotu,fog,fog_10
Tuamotu,fog,fog_47
EastFutuna,four,four_1
EastFutuna,four,four_66
EastUvea,four,four_1
EastUvea,four,four_66
FijianBau,four,four_1
FijianBau,four,four_66
Hawaiian,four,four_1
Hawaiian,four,four_66
Kapingamarangi,four,four_1
Kapingamarangi,four,four_66
Luangiua,four,four_1
Luangiua,four,four_66
Mangareva,four,four_1
Mangareva,four,four_66
Maori,four,four_1
Maori,four,four_66
Marquesan,four,four_1
Marquesan,four,four_66
Nukuoro,four,four_1
Nukuoro,four,four_66
RapanuiEasterIsland,four,four_1
RapanuiEasterIsland,four,four_66
Rarotongan,four,four_1
Rarotongan,four,four_66
Rennellese,four,four_1
Rennellese,four,four_66
Rotuman,four,four_1
Rotuman,four,four_66
Samoan,four,four_1
Samoan,four,four_66
SouthIslandMaori,four,four_1
SouthIslandMaori,four,four_66
Tahitian,four,four_1
Tahitian,four,four_66
Tikopia,four,four_1
Tikopia,four,four_66
Tongan,four,four_1
Tongan,four,four_66
Tuamotu,four,four_1
Tuamotu,four,four_66
EastFutuna,fruit,fruit_1
EastUvea,fruit,fruit_1
FijianBau,fruit,fruit_1
Hawaiian,fruit,fruit_1
Kapingamarangi,fruit,fruit_1
Luangiua,fruit,fruit_1
Mangareva,fruit,fruit_1
Maori,fruit,fruit_1
Marquesan,fruit,fruit_1
Nukuoro,fruit,fruit_1
RapanuiEasterIsland,fruit,fruit_u_31
Rarotongan,fruit,fruit_1
Rennellese,fruit,fruit_1
Rotuman,fruit,fruit_1
Samoan,fruit,fruit_1
SouthIslandMaori,fruit,fruit_1
Tahitian,fruit,fruit_u_391
Tikopia,fruit,fruit_1
Tongan,fruit,fruit_1
Tuamotu,fruit,fruit_1
EastFutuna,good,good_16
EastUvea,good,good_16
EastUvea,good,good_17
FijianBau,good,good_21
Hawaiian,good,good_15
Kapingamarangi,good,good_16
Luangiua,good,good_14
Mangareva,good,good_125
Mangareva,good,good_14
Mangareva,good,good_16
Maori,good,good_76
Marquesan,good,good_14
Marquesan,good,good_15
Marquesan,good,good_62
Nukuoro,good,good_16
RapanuiEasterIsland,good,good_14
Rarotongan,good,good_14
Rarotongan,good,good_15
Rennellese,good,good_58
Rotuman,good,?
Samoan,good,good_16
Samoan,good,good_17
SouthIslandMaori,good,good_76
Tahitian,good,good_15
Tikopia,good,good_14
Tongan,good,good_17
Tuamotu,good,good_14
Tuamotu,good,good_15
EastFutuna,grass,grass_13
EastUvea,grass,grass_13
FijianBau,grass,grass_u_101
Hawaiian,grass,grass_58
Kapingamarangi,grass,?
Luangiua,grass,grass_30
Mangareva,grass,grass_13
Maori,grass,?
Marquesan,grass,grass_13
Nukuoro,grass,?
RapanuiEasterIsland,grass,grass_58
Rarotongan,grass,grass_13
Rarotongan,grass,grass_58
Rennellese,grass,grass_13
Rotuman,grass,grass_58
Samoan,grass,grass_13
SouthIslandMaori,grass,grass_58
Tahitian,grass,grass_13
Tikopia,grass,grass_58
Tongan,grass,grass_58
Tuamotu,grass,grass_58
EastFutuna,green,green_1
EastFutuna,green,green_10
EastUvea,green,green_1
EastUvea,green,green_10
FijianBau,green,green_13
FijianBau,green,green_52
Hawaiian,green,green_u_173
Kapingamarangi,green,?
Luangiua,green,green_u_470
Mangareva,green,green_1
Mangareva,green,green_10
Maori,green,green_u_239
Marquesan,green,green_u_144
Nukuoro,green,green_61
RapanuiEasterIsland,green,green_1
Rarotongan,green,green_1
Rarotongan,green,green_11
Rennellese,green,green_1
Rennellese,green,green_10
Rotuman,green,green_u_305
Samoan,green,green_1
Samoan,green,green_12
Samoan,green,green_61
SouthIslandMaori,green,green_u_640
Tahitian,green,green_1
Tahitian,green,green_11
Tikopia,green,green_1
Tikopia,green,green_9
Tongan,green,green_1
Tongan,green,green_12
Tuamotu,green,green_1
Tuamotu,green,green_11
EastFutuna,hair,hair_31
EastFutuna,hair,hair_40
EastUvea,hair,hair_31
EastUvea,hair,hair_40
FijianBau,hair,hair_40
Hawaiian,hair,hair_72
Kapingamarangi,hair,hair_29
Kapingamarangi,hair,hair_3
Kapingamarangi,hair,hair_31
Luangiua,hair,hair_31
Luangiua,hair,hair_40
Mangareva,hair,hair_40
Mangareva,hair,hair_72
Maori,hair,hair_u_225
Marquesan,hair,hair_31
Marquesan,hair,hair_72
Nukuoro,hair,hair_29
Nukuoro,hair,hair_3
Nukuoro,hair,hair_31
RapanuiEasterIsland,hair,hair_31
RapanuiEasterIsland,hair,hair_72
Rarotongan,hair,hair_31
Rarotongan,hair,hair_40
Rennellese,hair,hair_31
Rotuman,hair,hair_22
Samoan,hair,hair_40
SouthIslandMaori,hair,hair_31
Tahitian,hair,hair_40
Tikopia,hair,hair_31
Tikopia,hair,hair_40
Tongan,hair,hair_40
Tuamotu,hair,hair_31
Tuamotu,hair,hair_40
EastFutuna,hand,hand_1
EastUvea,hand,?
FijianBau,hand,hand_1
Hawaiian,hand,hand_1
Kapingamarangi,hand,hand_1
Luangiua,hand,hand_1
Mangareva,hand,hand_1
Maori,hand,hand_1
Marquesan,hand,hand_1
Nukuoro,hand,hand_1
RapanuiEasterIsland,hand,hand_1
Rarotongan,hand,hand_1
Rennellese,hand,hand_1
Rotuman,hand,hand_73
Samoan,hand,hand_1
SouthIslandMaori,hand,hand_u_609
Tahitian,hand,hand_1
Tikopia,hand,hand_1
Tongan,hand,hand_1
Tongan,hand,hand_66
Tuamotu,hand,hand_1
EastFutuna,he_she,he_she_1
EastUvea,he_she,he_she_1
FijianBau,he_she,he_she_1
Hawaiian,he_she,he_she_1
Kapingamarangi,he_she,he_she_1
Luangiua,he_she,he_she_1
Mangareva,he_she,he_she_1
Maori,he_she,he_she_1
Marquesan,he_she,he_she_1
Nukuoro,he_she,?
RapanuiEasterIsland,he_she,he_she_1
Rarotongan,he_she,he_she_1
Rennellese,he_she,he_she_1
Rotuman,he_she,he_she_1
Samoan,he_she,he_she_1
SouthIslandMaori,he_she,he_she_1
Tahitian,he_she,he_she_5
Tikopia,he_she,he_she_1
Tongan,he_she,he_she_1
Tuamotu,he_she,he_she_1
EastFutuna,head,head_1
EastFutuna,head,head_10
EastFutuna,head,head_62
EastUvea,head,head_1
FijianBau,head,head_1
Hawaiian,head,head_10
Kapingamarangi,head,head_10
Luangiua,head,head_10
Luangiua,head,head_62
Mangareva,head,head_u_530
Maori,head,head_10
Marquesan,head,head_1
Marquesan,head,head_10
Nukuoro,head,head_1
Nukuoro,head,head_10
RapanuiEasterIsland,head,head_10
Rarotongan,head,head_10
Rennellese,head,head_1
Rennellese,head,head_10
Rennellese,head,head_62
Rotuman,head,head_u_252
Samoan,head,head_1
SouthIslandMaori,head,head_10
Tahitian,head,head_10
Tikopia,head,head_10
Tikopia,head,head_62
Tongan,head,head_1
Tuamotu,head,head_1
Tuamotu,head,head_10
EastFutuna,heavy,heavy_46
EastUvea,heavy,heavy_46
FijianBau,heavy,heavy_37
Hawaiian,heavy,heavy_46
Kapingamarangi,heavy,heavy_46
Kapingamarangi,heavy,heavy_66
Luangiua,heavy,heavy_46
Mangareva,heavy,heavy_46
Mangareva,heavy,heavy_66
Maori,heavy,heavy_46
Maori,heavy,heavy_66
Marquesan,heavy,heavy_38
Nukuoro,heavy,heavy_46
Nukuoro,heavy,heavy_66
RapanuiEasterIsland,heavy,heavy_u_36
Rarotongan,heavy,heavy_46
Rarotongan,heavy,heavy_66
Rennellese,heavy,heavy_46
Rotuman,heavy,heavy_46
Samoan,heavy,heavy_46
SouthIslandMaori,heavy,heavy_46
SouthIslandMaori,heavy,heavy_66
Tahitian,heavy,heavy_46
Tahitian,heavy,heavy_66
Tikopia,heavy,heavy_46
Tongan,heavy,heavy_46
Tuamotu,heavy,heavy_u_448
EastFutuna,house,house_14
EastUvea,house,house_14
FijianBau,house,house_14
Hawaiian,house,house_14
Kapingamarangi,house,house_14
Luangiua,house,house_14
Mangareva,house,house_14
Maori,house,house_14
Marquesan,house,house_14
Nukuoro,house,house_14
RapanuiEasterIsland,house,house_14
Rarotongan,house,house_14
Rennellese,house,house_14
Rotuman,house,house_u_269
Samoan,house,house_14
SouthIslandMaori,house,house_14
Tahitian,house,house_14
Tikopia,house,house_14
Tongan,house,house_14
Tuamotu,house,house_14
EastFutuna,how,how_11
EastFutuna,how,how_52
EastUvea,how,how_11
FijianBau,how,how_35
Hawaiian,how,how_11
Kapingamarangi,how,how_11
Luangiua,how,how_11
Mangareva,how,how_11
Maori,how,how_11
Marquesan,how,how_11
Nukuoro,how,how_11
RapanuiEasterIsland,how,how_11
Rarotongan,how,how_11
Rennellese,how,how_11
Rotuman,how,how_u_329
Samoan,how,how_11
SouthIslandMaori,how,?
Tahitian,how,how_11
Tahitian,how,how_51
Tikopia,how,?
Tongan,how,how_11
Tuamotu,how,?
EastFutuna,husband,husband_13
EastUvea,husband,?
FijianBau,husband,husband_u_85
Hawaiian,husband,husband_14
Kapingamarangi,husband,?
Luangiua,husband,?
Mangareva,husband,husband_13
Maori,husband,husband_14
Marquesan,husband,husband_13
Nukuoro,husband,husband_14
RapanuiEasterIsland,husband,husband_u_14
Rarotongan,husband,husband_14
Rennellese,husband,husband_36
Rotuman,husband,husband_13
Samoan,husband,husband_14
SouthIslandMaori,husband,husband_u_621
Tahitian,husband,husband_14
Tikopia,husband,?
Tongan,husband,husband_u_423
Tuamotu,husband,husband_14
EastFutuna,i,i_1
EastFutuna,i,i_21
EastUvea,i,i_1
EastUvea,i,i_21
FijianBau,i,i_1
FijianBau,i,i_21
Hawaiian,i,i_1
Hawaiian,i,i_21
Kapingamarangi,i,i_1
Kapingamarangi,i,i_21
Luangiua,i,i_1
Mangareva,i,i_1
Mangareva,i,i_21
Maori,i,i_1
Maori,i,i_21
Marquesan,i,i_1
Marquesan,i,i_21
Nukuoro,i,i_1
Nukuoro,i,i_21
RapanuiEasterIsland,i,i_1
RapanuiEasterIsland,i,i_21
Rarotongan,i,i_1
Rarotongan,i,i_21
Rennellese,i,i_1
Rennellese,i,i_21
Rotuman,i,i_1
Rotuman,i,i_21
Samoan,i,i_u_377
SouthIslandMaori,i,i_1
SouthIslandMaori,i,i_21
Tahitian,i,i_1
Tahitian,i,i_18
Tahitian,i,i_21
Tikopia,i,i_1
Tikopia,i,i_21
Tongan,i,i_1
Tongan,i,i_21
Tuamotu,i,i_1
Tuamotu,i,i_21
EastFutuna,if,if_1
EastFutuna,if,if_28
EastUvea,if,?
FijianBau,if,if_1
Hawaiian,if,if_u_180
Kapingamarangi,if,?
Luangiua,if,if_18
Mangareva,if,?
Maori,if,if_5
Marquesan,if,if_5
Nukuoro,if,if_5
RapanuiEasterIsland,if,if_6
Rarotongan,if,if_5
Rennellese,if,if_18
Rotuman,if,if_1
Rotuman,if,if_18
Samoan,if,if_1
Samoan,if,if_46
Samoan,if,if_6
SouthIslandMaori,if,?
Tahitian,if,if_u_399
Tikopia,if,if_1
Tongan,if,if_1
Tuamotu,if,?
EastFutuna,ininside,ininside_5
EastUvea,ininside,ininside_u_78
FijianBau,ininside,ininside_1
Hawaiian,ininside,ininside_5
Kapingamarangi,ininside,ininside_5
Luangiua,ininside,ininside_5
Mangareva,ininside,ininside_5
Maori,ininside,ininside_5
Marquesan,ininside,ininside_5
Nukuoro,ininside,ininside_5
RapanuiEasterIsland,ininside,ininside_5
Rarotongan,ininside,ininside_5
Rennellese,ininside,ininside_5
Rotuman,ininside,ininside_u_319
Samoan,ininside,ininside_5
SouthIslandMaori,ininside,?
Tahitian,ininside,ininside_5
Tikopia,ininside,ininside_5
Tongan,ininside,ininside_5
Tuamotu,ininside,ininside_5
EastFutuna,intestines,intestines_1
EastFutuna,intestines,intestines_11
EastUvea,intestines,intestines_12
FijianBau,intestines,intestines_11
Hawaiian,intestines,intestines_12
Kapingamarangi,intestines,intestines_1
Luangiua,intestines,intestines_11
Mangareva,intestines,intestines_u_524
Maori,intestines,intestines_12
Marquesan,intestines,intestines_31
Nukuoro,intestines,?
RapanuiEasterIsland,intestines,intestines_31
Rarotongan,intestines,intestines_12
Rennellese,intestines,intestines_35
Rotuman,intestines,intestines_1
Samoan,intestines,intestines_12
SouthIslandMaori,intestines,intestines_u_614
Tahitian,intestines,intestines_12
Tikopia,intestines,intestines_12
Tongan,intestines,intestines_12
Tuamotu,intestines,intestines_12
EastFutuna,lake,lake_7
EastUvea,lake,lake_1
EastUvea,lake,lake_7
FijianBau,lake,lake_1
Hawaiian,lake,lake_6
Kapingamarangi,lake,lake_6
Luangiua,lake,?
Mangareva,lake,lake_1
Maori,lake,lake_6
Marquesan,lake,lake_6
Nukuoro,lake,lake_6
RapanuiEasterIsland,lake,lake_1
Rarotongan,lake,lake_6
Rennellese,lake,lake_1
Rennellese,lake,lake_6
Rotuman,lake,lake_1
Samoan,lake,lake_1
Samoan,lake,lake_6
SouthIslandMaori,lake,lake_u_636
Tahitian,lake,lake_6
Tikopia,lake,lake_6
Tongan,lake,lake_1
Tuamotu,lake,lake_1
Tuamotu,lake,lake_6
EastFutuna,leaf,leaf_1
EastUvea,leaf,leaf_1
FijianBau,leaf,leaf_1
Hawaiian,leaf,leaf_1
Kapingamarangi,leaf,leaf_1
Luangiua,leaf,leaf_1
Mangareva,leaf,leaf_1
Maori,leaf,leaf_1
Marquesan,leaf,leaf_1
Nukuoro,leaf,leaf_1
RapanuiEasterIsland,leaf,leaf_1
Rarotongan,leaf,leaf_1
Rennellese,leaf,leaf_1
Rotuman,leaf,?
Samoan,leaf,leaf_1
SouthIslandMaori,leaf,leaf_1
Tahitian,leaf,leaf_1
Tikopia,leaf,leaf_1
Tongan,leaf,leaf_1
Tuamotu,leaf,leaf_1
EastFutuna,left,left_11
EastUvea,left,left_11
FijianBau,left,left_1
FijianBau,left,left_59
Hawaiian,left,left_11
Kapingamarangi,left,left_1
Kapingamarangi,left,left_42
Luangiua,left,left_u_454
Mangareva,left,left_11
Maori,left,left_1
Maori,left,left_59
Marquesan,left,left_21
Nukuoro,left,left_1
Nukuoro,left,left_74
RapanuiEasterIsland,left,left_1
RapanuiEasterIsland,left,left_59
Rarotongan,left,left_1
Rarotongan,left,left_42
Rennellese,left,left_11
Rotuman,left,left_11
Samoan,left,left_31
SouthIslandMaori,left,left_1
SouthIslandMaori,left,left_59
Tahitian,left,left_1
Tahitian,left,left_42
Tikopia,left,left_11
Tongan,left,left_11
Tuamotu,left,left_11
EastFutuna,leg_foot,leg_foot_1
EastFutuna,leg_foot,leg_foot_100
EastUvea,leg_foot,leg_foot_1
EastUvea,leg_foot,leg_foot_100
FijianBau,leg_foot,leg_foot_25
Hawaiian,leg_foot,leg_foot_1
Hawaiian,leg_foot,leg_foot_100
Kapingamarangi,leg_foot,leg_foot_1
Kapingamarangi,leg_foot,leg_foot_100
Luangiua,leg_foot,leg_foot_1
Luangiua,leg_foot,leg_foot_100
Luangiua,leg_foot,leg_foot_40
Mangareva,leg_foot,leg_foot_1
Mangareva,leg_foot,leg_foot_100
Maori,leg_foot,leg_foot_1
Maori,leg_foot,leg_foot_100
Marquesan,leg_foot,leg_foot_1
Marquesan,leg_foot,leg_foot_100
Nukuoro,leg_foot,leg_foot_1
Nukuoro,leg_foot,leg_foot_100
RapanuiEasterIsland,leg_foot,leg_foot_1
RapanuiEasterIsland,leg_foot,leg_foot_100
Rarotongan,leg_foot,leg_foot_1
Rarotongan,leg_foot,leg_foot_100
Rarotongan,leg_foot,leg_foot_40
Rennellese,leg_foot,leg_foot_1
Rennellese,leg_foot,leg_foot_100
Rotuman,leg_foot,leg_foot_30
Samoan,leg_foot,leg_foot_1
Samoan,leg_foot,leg_foot_100
SouthIslandMaori,leg_foot,leg_foot_1
SouthIslandMaori,leg_foot,leg_foot_100
Tahitian,leg_foot,leg_foot_1
Tahitian,leg_foot,leg_foot_100
Tikopia,leg_foot,leg_foot_1
Tikopia,leg_foot,leg_foot_100
Tongan,leg_foot,leg_foot_1
Tongan,leg_foot,leg_foot_100
Tuamotu,leg_foot,leg_foot_1
Tuamotu,leg_foot,leg_foot_100
EastFutuna,lightning,lightning_2
EastUvea,lightning,?
FijianBau,lightning,lightning_35
Hawaiian,lightning,lightning_2
Kapingamarangi,lightning,lightning_2
Luangiua,lightning,lightning_2
Mangareva,lightning,lightning_2
Maori,lightning,lightning_2
Marquesan,lightning,lightning_2
Nukuoro,lightning,lightning_2
Nukuoro,lightning,lightning_9
RapanuiEasterIsland,lightning,lightning_2
Rarotongan,lightning,lightning_2
Rarotongan,lightning,lightning_9
Rennellese,lightning,lightning_9
Rotuman,lightning,lightning_u_300
Samoan,lightning,lightning_2
SouthIslandMaori,lightning,?
Tahitian,lightning,lightning_2
Tikopia,lightning,lightning_2
Tongan,lightning,lightning_2
Tuamotu,lightning,lightning_2
Tuamotu,lightning,lightning_9
EastFutuna,liver,liver_1
EastUvea,liver,liver_1
FijianBau,liver,liver_1
Hawaiian,liver,liver_1
Kapingamarangi,liver,liver_1
Luangiua,liver,liver_1
Mangareva,liver,liver_1
Maori,liver,liver_1
Marquesan,liver,liver_1
Nukuoro,liver,liver_1
RapanuiEasterIsland,liver,liver_1
Rarotongan,liver,liver_1
Rennellese,liver,liver_1
Rotuman,liver,liver_1
Samoan,liver,liver_1
SouthIslandMaori,liver,liver_1
Tahitian,liver,liver_6
Tikopia,liver,liver_1
Tongan,liver,liver_1
Tuamotu,liver,liver_1
EastFutuna,long,long_12
EastUvea,long,long_12
FijianBau,long,long_16
Hawaiian,long,long_12
Kapingamarangi,long,long_12
Luangiua,long,long_12
Mangareva,long,long_12
Maori,long,long_12
Marquesan,long,long_12
Nukuoro,long,long_12
RapanuiEasterIsland,long,long_12
Rarotongan,long,long_12
Rennellese,long,long_12
Rotuman,long,?
Samoan,long,long_12
Samoan,long,long_63
SouthIslandMaori,long,long_12
Tahitian,long,long_12
Tikopia,long,long_12
Tongan,long,long_12
Tuamotu,long,long_12
EastFutuna,louse,louse_1
EastFutuna,louse,louse_3
EastUvea,louse,louse_1
EastUvea,louse,louse_3
FijianBau,louse,louse_1
Hawaiian,louse,louse_1
Kapingamarangi,louse,louse_1
Luangiua,louse,louse_1
Mangareva,louse,louse_1
Maori,louse,louse_1
Marquesan,louse,louse_1
Marquesan,louse,louse_6
Nukuoro,louse,louse_1
RapanuiEasterIsland,louse,louse_1
Rarotongan,louse,louse_1
Rarotongan,louse,louse_6
Rennellese,louse,louse_1
Rotuman,louse,louse_1
Samoan,louse,louse_1
SouthIslandMaori,louse,louse_1
Tahitian,louse,louse_1
Tikopia,louse,louse_1
Tongan,louse,louse_1
Tongan,louse,louse_3
Tuamotu,louse,louse_1
EastFutuna,man_male,man_male_12
EastFutuna,man_male,man_male_14
EastUvea,man_male,man_male_1
EastUvea,man_male,man_male_11
FijianBau,man_male,man_male_1
Hawaiian,man_male,man_male_1
Hawaiian,man_male,man_male_11
Kapingamarangi,man_male,man_male_1
Kapingamarangi,man_male,man_male_11
Luangiua,man_male,man_male_1
Luangiua,man_male,man_male_11
Mangareva,man_male,man_male_12
Mangareva,man_male,man_male_14
Maori,man_male,man_male_1
Maori,man_male,man_male_11
Marquesan,man_male,man_male_1
Marquesan,man_male,man_male_10
Marquesan,man_male,man_male_11
Nukuoro,man_male,man_male_1
Nukuoro,man_male,man_male_11
RapanuiEasterIsland,man_male,?
Rarotongan,man_male,man_male_1
Rarotongan,man_male,man_male_11
Rennellese,man_male,man_male_12
Rennellese,man_male,man_male_14
Rotuman,man_male,man_male_u_263
Samoan,man_male,man_male_1
Samoan,man_male,man_male_11
SouthIslandMaori,man_male,man_male_12
SouthIslandMaori,man_male,man_male_14
Tahitian,man_male,man_male_1
Tahitian,man_male,man_male_11
Tikopia,man_male,man_male_1
Tikopia,man_male,man_male_11
Tongan,man_male,man_male_12
Tongan,man_male,man_male_14
Tuamotu,man_male,man_male_1
Tuamotu,man_male,man_male_11
EastFutuna,meat_flesh,meat_flesh_14
EastUvea,meat_flesh,meat_flesh_u_76
FijianBau,meat_flesh,meat_flesh_10
Hawaiian,meat_flesh,meat_flesh_10
Kapingamarangi,meat_flesh,meat_flesh_14
Luangiua,meat_flesh,meat_flesh_14
Mangareva,meat_flesh,meat_flesh_10
Maori,meat_flesh,meat_flesh_10
Marquesan,meat_flesh,meat_flesh_10
Nukuoro,meat_flesh,meat_flesh_14
RapanuiEasterIsland,meat_flesh,meat_flesh_10
Rarotongan,meat_flesh,meat_flesh_10
Rennellese,meat_flesh,meat_flesh_14
Rotuman,meat_flesh,meat_flesh_10
Samoan,meat_flesh,meat_flesh_10
Samoan,meat_flesh,meat_flesh_14
SouthIslandMaori,meat_flesh,meat_flesh_u_632
Tahitian,meat_flesh,meat_flesh_10
Tikopia,meat_flesh,meat_flesh_14
Tongan,meat_flesh,meat_flesh_14
Tuamotu,meat_flesh,meat_flesh_10
EastFutuna,moon,moon_37
EastFutuna,moon,moon_5
EastUvea,moon,moon_37
EastUvea,moon,moon_5
FijianBau,moon,moon_1
Hawaiian,moon,moon_37
Hawaiian,moon,moon_5
Kapingamarangi,moon,moon_37
Kapingamarangi,moon,moon_5
Luangiua,moon,moon_7
Mangareva,moon,moon_37
Mangareva,moon,moon_5
Maori,moon,moon_7
Marquesan,moon,moon_37
Marquesan,moon,moon_5
Nukuoro,moon,moon_37
Nukuoro,moon,moon_5
RapanuiEasterIsland,moon,moon_37
RapanuiEasterIsland,moon,moon_5
Rarotongan,moon,moon_7
Rennellese,moon,moon_37
Rennellese,moon,moon_5
Rotuman,moon,moon_1
Samoan,moon,moon_37
Samoan,moon,moon_5
Samoan,moon,moon_7
SouthIslandMaori,moon,moon_7
Tahitian,moon,moon_6
Tikopia,moon,moon_7
Tongan,moon,moon_37
Tongan,moon,moon_5
Tuamotu,moon,moon_37
EastFutuna,mosquito,mosquito_1
EastUvea,mosquito,mosquito_1
FijianBau,mosquito,mosquito_1
Hawaiian,mosquito,?
Kapingamarangi,mosquito,mosquito_1
Luangiua,mosquito,mosquito_1
Mangareva,mosquito,mosquito_u_572
Maori,mosquito,mosquito_54
Marquesan,mosquito,mosquito_1
Marquesan,mosquito,mosquito_74
Nukuoro,mosquito,mosquito_1
RapanuiEasterIsland,mosquito,mosquito_1
RapanuiEasterIsland,mosquito,mosquito_74
Rarotongan,mosquito,mosquito_1
Rennellese,mosquito,mosquito_1
Rotuman,mosquito,mosquito_1
Samoan,mosquito,mosquito_1
SouthIslandMaori,mosquito,mosquito_54
Tahitian,mosquito,mosquito_1
Tahitian,mosquito,mosquito_74
Tikopia,mosquito,mosquito_1
Tongan,mosquito,mosquito_1
Tuamotu,mosquito,mosquito_1
EastFutuna,mother,mother_1
EastUvea,mother,mother_6
FijianBau,mother,mother_1
Hawaiian,mother,mother_4
Kapingamarangi,mother,mother_1
Luangiua,mother,mother_1
Mangareva,mother,mother_1
Maori,mother,mother_6
Marquesan,mother,mother_15
Nukuoro,mother,mother_1
RapanuiEasterIsland,mother,mother_4
Rarotongan,mother,?
Rennellese,mother,mother_1
Rotuman,mother,mother_u_267
Samoan,mother,mother_1
SouthIslandMaori,mother,mother_15
Tahitian,mother,mother_4
Tikopia,mother,mother_1
Tikopia,mother,mother_7
Tikopia,mother,mother_83
Tongan,mother,mother_6
Tuamotu,mother,mother_4
EastFutuna,mouth,mouth_2
EastUvea,mouth,mouth_2
FijianBau,mouth,mouth_2
Hawaiian,mouth,mouth_1
Hawaiian,mouth,mouth_8
Kapingamarangi,mouth,mouth_1
Kapingamarangi,mouth,mouth_2
Luangiua,mouth,mouth_u_457
Mangareva,mouth,mouth_1
Maori,mouth,mouth_1
Maori,mouth,mouth_8
Marquesan,mouth,mouth_u_115
Nukuoro,mouth,mouth_2
RapanuiEasterIsland,mouth,mouth_1
Rarotongan,mouth,mouth_1
Rarotongan,mouth,mouth_8
Rennellese,mouth,mouth_1
Rennellese,mouth,mouth_2
Rotuman,mouth,mouth_2
Samoan,mouth,mouth_2
SouthIslandMaori,mouth,mouth_1
SouthIslandMaori,mouth,mouth_8
Tahitian,mouth,mouth_1
Tahitian,mouth,mouth_8
Tikopia,mouth,mouth_2
Tongan,mouth,mouth_2
Tuamotu,mouth,mouth_1
Tuamotu,mouth,mouth_2
Tuamotu,mouth,mouth_8
EastFutuna,name,name_6
EastUvea,name,?
FijianBau,name,name_1
FijianBau,name,name_18
Hawaiian,name,name_6
Kapingamarangi,name,name_6
Luangiua,name,name_6
Mangareva,name,name_6
Maori,name,name_6
Marquesan,name,name_6
Nukuoro,name,name_6
RapanuiEasterIsland,name,name_6
Rarotongan,name,name_6
Rennellese,name,name_6
Rotuman,name,name_1
Rotuman,name,name_18
Samoan,name,name_6
SouthIslandMaori,name,name_6
Tahitian,name,name_6
Tikopia,name,name_6
Tongan,name,name_6
Tuamotu,name,name_6
EastFutuna,narrow,narrow_1
EastFutuna,narrow,narrow_84
EastUvea,narrow,narrow_u_77
FijianBau,narrow,narrow_27
Hawaiian,narrow,narrow_84
Kapingamarangi,narrow,narrow_u_492
Luangiua,narrow,?
Mangareva,narrow,narrow_10
Mangareva,narrow,narrow_84
Maori,narrow,narrow_84
Marquesan,narrow,narrow_84
Nukuoro,narrow,narrow_u_511
RapanuiEasterIsland,narrow,narrow_84
Rarotongan,narrow,narrow_12
Rarotongan,narrow,narrow_26
Rennellese,narrow,narrow_u_341
Rotuman,narrow,narrow_u_308
Samoan,narrow,narrow_u_369
SouthIslandMaori,narrow,?
Tahitian,narrow,narrow_12
Tikopia,narrow,narrow_10
Tongan,narrow,narrow_u_433
Tuamotu,narrow,narrow_10
EastFutuna,near,near_31
EastFutuna,near,near_45
EastUvea,near,near_9
FijianBau,near,near_38
Hawaiian,near,near_u_177
Kapingamarangi,near,near_u_497
Luangiua,near,near_31
Mangareva,near,near_9
Maori,near,near_9
Marquesan,near,near_9
Nukuoro,near,?
RapanuiEasterIsland,near,near_u_46
Rarotongan,near,near_9
Rennellese,near,near_43
Rotuman,near,near_u_323
Samoan,near,near_9
SouthIslandMaori,near,near_9
Tahitian,near,near_9
Tikopia,near,near_30
Tongan,near,near_45
Tuamotu,near,near_9
EastFutuna,neck,neck_18
EastUvea,neck,neck_18
FijianBau,neck,neck_46
Hawaiian,neck,neck_20
Kapingamarangi,neck,neck_18
Luangiua,neck,neck_18
Mangareva,neck,neck_20
Maori,neck,neck_18
Marquesan,neck,neck_20
Nukuoro,neck,neck_18
RapanuiEasterIsland,neck,neck_u_10
Rarotongan,neck,neck_20
Rennellese,neck,neck_18
Rotuman,neck,?
Samoan,neck,neck_18
SouthIslandMaori,neck,neck_20
Tahitian,neck,neck_20
Tikopia,neck,neck_18
Tongan,neck,neck_20
Tuamotu,neck,neck_18
Tuamotu,neck,neck_20
EastFutuna,needle,needle_9
EastUvea,needle,needle_1
EastUvea,needle,needle_9
FijianBau,needle,needle_1
FijianBau,needle,needle_21
Hawaiian,needle,needle_66
